customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
CFF1BAD7-380D-E911-A97A-000D3AF254D2,Female,81.15,2545.75,0.0,7650,31.0,0,0.12944035179326696,0
729349B0-C90C-E911-A975-000D3AF28740,Female,55.2,55.2,0.0,945,1.0,1,0.7329728445796583,1
D3825F37-15D0-E911-A812-000D3AF2457D,Male,89.9,2723.15,0.0,8781,30.0,0,0.14636628796833204,0
73CE640A-D00C-E911-A97F-000D3AF2837B,Female,85.3,4107.25,0.0,5400,47.0,0,0.024943565208421864,0
07A24A80-370D-E911-A97F-000D3AF2837B,Male,108.0,5760.65,0.0,4855,54.0,0,0.11712903445429763,0
257F3AD7-3E1E-E911-A984-000D3AF2837B,Male,93.5,4747.5,0.0,8907,50.0,0,0.02361482770087161,0
D6B91FD0-590C-E911-A978-000D3AF262E1,Male,84.6,84.6,0.0,4940,1.0,1,0.7584751748747991,1
429CB78E-E60C-E911-A976-000D3AF27119,Female,20.25,1566.9,0.0,11387,72.0,0,0.0006400014219126635,0
65CB6306-2441-E911-A985-000D3AF2837B,Female,25.15,702.0,0.0,7887,29.0,0,0.030948598817515265,0
7FA9EB11-F0CC-E911-A812-000D3A0A827E,Male,54.4,114.1,0.0,19110,2.0,1,0.4871489197815833,0
EEB97857-770C-E911-A978-000D3AF262E1,Female,29.6,299.05,0.0,7024,10.0,0,0.04377558008454672,0
593774F6-6F0C-E911-A976-000D3AF27119,Male,73.15,1305.95,0.0,12782,18.0,0,0.3183793057998683,0
549EA03B-490C-E911-A97F-000D3AF2837B,Female,95.0,1120.3,1.0,5517,11.0,1,0.8564039829874035,1
5B2C69B8-9C0C-E911-A972-000D3AF288B3,Male,19.75,284.35,0.0,3487,16.0,0,0.002554284879357666,0
0B67C078-670C-E911-A975-000D3AF28740,Female,86.6,6350.5,0.0,7318,72.0,0,0.005122684635414024,0
3722EA11-840C-E911-A976-000D3AF27119,Male,109.2,7878.3,0.0,8998,72.0,0,0.013862369575736642,0
38F5984A-DD0C-E911-A975-000D3AF28740,Female,74.7,3187.65,0.0,6225,41.0,0,0.16285178128247327,0
F16935CD-34CA-E911-A811-000D3A0A827E,Female,94.4,6126.15,1.0,8245,65.0,0,0.029427564491245707,0
02362836-240D-E911-A97F-000D3AF2837B,Female,54.8,731.3,1.0,10392,13.0,0,0.238258318048841,0
EFA7DCF7-300C-E911-A976-000D3AF27119,Male,75.35,273.4,1.0,6706,4.0,0,0.24593015629480705,0
D9B2BECB-140D-E911-A97A-000D3AF254D2,Male,65.0,2531.8,0.0,2607,41.0,0,0.06331217189175355,0
6666EC97-6F0C-E911-A97F-000D3AF2837B,Male,74.4,1074.3,1.0,6811,15.0,1,0.79758258642148,1
3A196D2D-480C-E911-A975-000D3AF28740,Male,48.55,48.55,0.0,10333,1.0,1,0.7154273681728652,1
470405B4-34CA-E911-A811-000D3A0A827F,Male,99.0,4298.45,0.0,8260,42.0,0,0.06730751718194483,0
0ECBA493-390D-E911-A975-000D3AF28740,Female,93.5,4619.55,0.0,4784,51.0,0,0.029893003485135863,0
75B0FC00-120D-E911-A97A-000D3AF254D2,Female,70.4,147.15,0.0,5620,2.0,1,0.5321698269932447,1
A3E92080-810C-E911-A972-000D3AF288B3,Male,40.2,40.2,1.0,5887,1.0,1,0.9016972817674038,1
655D945B-AA0C-E911-A972-000D3AF288B3,Male,83.7,2633.3,0.0,12460,32.0,0,0.05217347178604364,0
9F28D630-2C0D-E911-A97F-000D3AF2837B,Male,19.85,193.05,0.0,6571,10.0,0,0.09846393451505023,0
BD1719FC-8F0C-E911-A972-000D3AF288B3,Female,59.55,4103.9,0.0,8353,67.0,0,0.031358709645715487,0
78EE19E8-220C-E911-A97F-000D3AF2837B,Female,115.1,7008.15,0.0,3041,61.0,0,0.009204611278025661,0
E3AA12AA-B9CD-E911-A812-000D3A0A827F,Male,114.35,5791.1,0.0,9308,50.0,0,0.11756502426298766,0
D6635DF9-5A0C-E911-A975-000D3AF28740,Female,44.6,80.55,0.0,5128,2.0,1,0.4961092833977329,0
978D9849-210D-E911-A978-000D3AF262E1,Female,45.0,1228.65,1.0,5563,29.0,0,0.10966155930301166,0
6FC5786C-820C-E911-A97A-000D3AF254D2,Male,41.15,132.2,1.0,7058,3.0,1,0.9347402931092863,1
611945C4-950C-E911-A976-000D3AF27119,Male,106.9,1364.3,1.0,10559,13.0,1,0.9200404846222174,1
B5E65F9C-E70C-E911-A975-000D3AF28740,Male,89.85,4925.35,1.0,1178,57.0,0,0.1523326762562493,0
5AC51815-A00C-E911-A97F-000D3AF2837B,Female,49.85,1520.1,0.0,10826,31.0,0,0.01021236597854818,0
2E786EE7-760C-E911-A972-000D3AF288B3,Female,113.3,5032.25,0.0,8546,45.0,0,0.07432901749315271,0
971108F0-200D-E911-A972-000D3AF288B3,Female,88.1,5526.75,0.0,6951,61.0,0,0.008478905083903462,0
591F94B6-4A0D-E911-A975-000D3AF28740,Male,24.9,1195.25,0.0,8193,50.0,0,0.018083857272022046,0
197629F1-7F0C-E911-A97F-000D3AF2837B,Female,105.0,2007.25,1.0,13576,19.0,0,0.272047919069695,0
9C6CA849-27CC-E911-A812-000D3AF2457D,Male,19.35,1099.6,0.0,19483,59.0,1,0.41990252352910756,0
D979E499-3E0D-E911-A975-000D3AF28740,Female,24.25,1732.95,0.0,7162,71.0,0,0.0024145592228331197,0
95E22583-0E0D-E911-A97F-000D3AF2837B,Female,94.45,1511.2,1.0,11690,16.0,1,0.6716784810852626,1
ED96E7A6-590D-E911-A972-000D3AF288B3,Male,59.75,3450.15,0.0,2220,57.0,0,0.009966747121543279,0
D3FBF8EC-E30C-E911-A97A-000D3AF254D2,Male,24.8,24.8,0.0,10254,1.0,1,0.7134245201687069,1
2C82C96F-940C-E911-A972-000D3AF288B3,Male,107.05,2172.05,1.0,7262,20.0,0,0.1527948431312574,0
35A5C219-520C-E911-A97F-000D3AF2837B,Male,70.6,70.6,0.0,9063,1.0,1,0.6331190089381292,1
019AF1BE-480D-E911-A975-000D3AF28740,Male,85.4,401.1,0.0,8141,5.0,1,0.837696864893885,1
C8D768BA-5A0D-E911-A975-000D3AF28740,Female,105.05,5624.85,0.0,8625,52.0,1,0.7264770643735347,1
400770DA-200D-E911-A97A-000D3AF254D2,Male,64.95,1339.8,1.0,6056,21.0,0,0.08480987786924093,0
ED2AB31C-960C-E911-A976-000D3AF27119,Male,55.0,771.95,0.0,12778,14.0,0,0.2537356193555262,0
B3AB1945-9F0C-E911-A978-000D3AF262E1,Female,50.55,244.75,0.0,5388,5.0,0,0.1641996548438453,0
7A2A8081-BC0C-E911-A97F-000D3AF2837B,Female,55.15,322.9,0.0,5313,6.0,0,0.10993443110863499,0
23ECB85C-7AC7-E911-A811-000D3A0A8303,Female,51.2,498.25,0.0,8260,10.0,0,0.08267236575882822,0
51020D98-780C-E911-A97A-000D3AF254D2,Female,25.4,25.4,0.0,15746,1.0,0,0.25832435913866914,0
B5F26017-8A0C-E911-A97A-000D3AF254D2,Female,54.45,3687.75,0.0,12783,68.0,0,0.011132195977400287,0
32113EBB-B9CD-E911-A812-000D3A0A8282,Male,95.15,1779.95,0.0,8781,18.0,1,0.5519706439181895,1
45BAC5F4-040D-E911-A978-000D3AF262E1,Female,76.0,1783.6,0.0,2267,22.0,0,0.09416702805084422,0
73E55E56-7AC7-E911-A811-000D3A0A8303,Female,44.35,927.15,0.0,8245,20.0,0,0.10597716562721841,0
2F531014-F0CC-E911-A812-000D3A0A8303,Male,70.0,70.0,0.0,8204,1.0,1,0.7501548187687518,1
EABC33C8-7E0C-E911-A978-000D3AF262E1,Male,74.5,606.55,1.0,5274,8.0,1,0.4910309966466849,0
E84B207F-0F0D-E911-A97F-000D3AF2837B,Male,44.85,435.4,0.0,625,10.0,1,0.513435505825135,1
E807FCE0-040D-E911-A975-000D3AF28740,Male,76.1,1712.7,1.0,6252,24.0,1,0.5256194699998965,1
00C74702-A90C-E911-A97A-000D3AF254D2,Male,61.2,2021.2,0.0,9965,35.0,0,0.011692800284811754,0
AE71FCCD-7041-E911-A979-000D3AF28740,Male,86.8,1940.8,0.0,205411,23.0,0,0.026461255379346228,0
A27CAE6C-850C-E911-A97A-000D3AF254D2,Female,89.35,567.8,1.0,6909,6.0,0,0.6354380311465029,1
2522464E-970C-E911-A978-000D3AF262E1,Female,19.7,220.35,0.0,11919,12.0,0,0.193334919624659,0
C5937529-230D-E911-A975-000D3AF28740,Male,20.25,20.25,0.0,2459,1.0,0,0.3774907879652736,0
0001D777-480D-E911-A978-000D3AF262E1,Female,76.05,5436.45,0.0,201,71.0,0,0.07285502841761843,0
CA5BC6F4-D40C-E911-A97A-000D3AF254D2,Male,100.8,3437.5,1.0,5675,35.0,0,0.26221134056908924,0
C5664A65-420C-E911-A97F-000D3AF2837B,Male,74.55,3015.75,0.0,3744,40.0,0,0.20796469793398303,0
3B0CB0C1-BC0C-E911-A978-000D3AF262E1,Female,73.6,73.6,0.0,8447,1.0,1,0.8249270043307484,1
1937C9D5-43C8-E911-A811-000D3A0A8282,Male,64.9,1509.8,0.0,8004,23.0,0,0.085118461270828,0
36B7DA13-A40C-E911-A975-000D3AF28740,Female,95.45,396.1,1.0,7276,4.0,1,0.8944541665698079,1
97CC5C69-830C-E911-A976-000D3AF27119,Male,90.4,356.65,0.0,10660,4.0,0,0.24482023091870309,0
3CD85532-990C-E911-A97F-000D3AF2837B,Female,60.3,4109.0,0.0,3418,68.0,0,0.0056477902697193065,0
513506AE-34CA-E911-A811-000D3AF2457D,Male,81.85,3141.7,0.0,9210,38.0,0,0.14040033465027457,0
46B9C4DD-F40C-E911-A97F-000D3AF2837B,Male,24.8,1229.1,0.0,2136,52.0,0,0.0031642036638683435,0
EC19E35C-290C-E911-A978-000D3AF262E1,Male,74.9,2303.35,1.0,43146,32.0,1,0.7078401469960829,1
E671EF8F-590D-E911-A97F-000D3AF2837B,Male,75.55,2054.4,0.0,8517,29.0,0,0.027549979005281763,0
EB47430F-8F0C-E911-A975-000D3AF28740,Male,101.15,3741.85,1.0,4895,38.0,0,0.1522519587949853,0
53C6C89D-B50C-E911-A975-000D3AF28740,Male,78.75,3682.45,0.0,5407,48.0,0,0.07450952860360713,0
0AFE519B-4B0C-E911-A972-000D3AF288B3,Female,19.25,19.25,0.0,6603,1.0,0,0.28217077105960575,0
3D43C5EA-330D-E911-A972-000D3AF288B3,Female,89.05,1886.25,0.0,8522,22.0,0,0.28449790242685347,0
6222475C-5F0C-E911-A978-000D3AF262E1,Female,115.05,4895.1,0.0,3518,43.0,0,0.0547610588267745,0
79EC52D6-CE0C-E911-A97A-000D3AF254D2,Female,69.35,341.6,1.0,12305,5.0,0,0.3792554458944377,0
5244D80A-EBC5-E911-A811-000D3A0A827E,Male,80.6,415.55,0.0,9248,5.0,1,0.6605165123471322,1
6572663C-600D-E911-A97F-000D3AF2837B,Male,110.05,5686.4,0.0,10141,51.0,0,0.07904530936252543,0
3DDF7DBF-2B0D-E911-A975-000D3AF28740,Male,19.9,1355.1,0.0,19055,71.0,0,0.0014954904007116034,0
2556718B-480C-E911-A97F-000D3AF2837B,Female,80.3,3058.65,0.0,18239,38.0,1,0.6350244162843333,1
E72939D6-3E0C-E911-A97F-000D3AF2837B,Male,93.15,2231.05,1.0,4566,24.0,1,0.35720372986283194,0
7B66B92B-1E0D-E911-A976-000D3AF27119,Male,91.5,3236.35,0.0,6074,35.0,0,0.08383053788273817,0
B051E6EE-7F0C-E911-A976-000D3AF27119,Female,82.45,4350.1,1.0,5522,54.0,1,0.4356676929127054,0
8C929792-3FBB-E911-A960-000D3AF266C5,Female,60.0,4264.0,0.0,116568,72.0,0,0.003486522816878908,0
5CB9FA79-810C-E911-A975-000D3AF28740,Male,44.8,44.8,0.0,9521,1.0,0,0.3433003186549739,0
CB0EDA08-A90C-E911-A976-000D3AF27119,Female,48.6,422.3,0.0,7024,9.0,0,0.025999422534430276,0
0636001E-500D-E911-A972-000D3AF288B3,Male,60.05,4176.7,0.0,2469,69.0,0,0.010516393466776686,0
15CB461A-4D0D-E911-A97F-000D3AF2837B,Female,102.7,5138.1,0.0,5391,52.0,0,0.22343257714921774,0
9855E196-B10C-E911-A978-000D3AF262E1,Female,82.9,880.05,1.0,22994,11.0,0,0.3426812968619481,0
A933B911-AA0C-E911-A972-000D3AF288B3,Female,70.35,139.05,1.0,6039,2.0,1,0.49489484935285394,0
996F330E-480D-E911-A978-000D3AF262E1,Female,35.9,973.65,1.0,8037,28.0,0,0.14970768298847328,0
A9D78D7A-5ECB-E911-A812-000D3A0A8282,Female,82.65,1470.05,1.0,8245,17.0,0,0.43585271662437947,0
7359A667-15D0-E911-A812-000D3A0A8303,Female,19.85,739.35,0.0,19480,35.0,0,0.008694090533214571,0
C611B940-A80C-E911-A972-000D3AF288B3,Female,19.2,161.95,0.0,3045,8.0,0,0.0022305358231461815,0
918188A4-610D-E911-A97A-000D3AF254D2,Male,94.9,4422.95,0.0,1376,46.0,0,0.04547127360750373,0
D0345F53-27CC-E911-A812-000D3A0A827F,Female,73.85,511.25,0.0,8484,7.0,1,0.6927695895776642,1
90A3D5DD-BA0C-E911-A97F-000D3AF2837B,Female,80.6,155.8,0.0,7991,2.0,1,0.8559940981308536,1
AAC7F9AC-C50C-E911-A975-000D3AF28740,Male,75.8,5293.95,0.0,8047,68.0,1,0.17439517735228385,0
42B27A22-3E91-E911-A95F-000D3AF2CB54,Female,104.6,4759.85,0.0,100,43.0,1,0.7375432292873545,1
A188ADF7-730C-E911-A972-000D3AF288B3,Female,88.15,6148.45,0.0,2990,68.0,0,0.008709691967840398,0
31C60EBF-460D-E911-A975-000D3AF28740,Female,94.8,3565.65,0.0,1673,36.0,0,0.2655442745142349,0
FE0850DB-920D-E911-A97A-000D3AF254D2,Male,103.4,6603.0,0.0,788,63.0,1,0.7170397003336483,1
0204935A-500D-E911-A97F-000D3AF2837B,Female,54.65,1830.1,1.0,1870,32.0,0,0.10077806804010167,0
B5A1036F-3F0C-E911-A972-000D3AF288B3,Female,85.75,6223.8,0.0,6147,71.0,0,0.006863911207094296,0
98433A59-F0CC-E911-A812-000D3AF2457D,Female,67.45,4508.65,0.0,8802,66.0,0,0.018060403487527757,0
D8BB63FB-260D-E911-A978-000D3AF262E1,Male,20.5,1328.15,0.0,12358,63.0,0,0.013287959095141568,0
2BCE4BDA-0C0D-E911-A978-000D3AF262E1,Female,20.25,865.0,0.0,2594,41.0,0,0.005959218993219745,0
37DD91FE-0B0D-E911-A975-000D3AF28740,Female,72.1,72.1,1.0,2398,1.0,0,0.419622174711021,0
B088AEA8-B9CD-E911-A812-000D3AF2457D,Female,90.4,168.2,0.0,8414,2.0,1,0.829910627478841,1
1B23BDA8-730C-E911-A97A-000D3AF254D2,Female,19.45,1303.5,0.0,5769,70.0,0,0.0016914943855228799,0
9D1A7A00-B4C6-E911-A811-000D3AF2457D,Female,44.95,996.85,0.0,8245,23.0,0,0.18309187284277056,0
77C5F39E-5ECB-E911-A812-000D3AF2457D,Female,97.0,6430.9,1.0,10907,64.0,0,0.02904078509085162,0
8B8AB395-3A0C-E911-A976-000D3AF27119,Male,62.8,2278.75,0.0,4479,37.0,0,0.024341307527718625,0
0295280C-610C-E911-A975-000D3AF28740,Male,44.6,681.4,0.0,2518,17.0,0,0.031049778777933454,0
2CA225CC-34CA-E911-A811-000D3A0A8303,Female,89.15,574.35,1.0,9840,7.0,0,0.5466045045119359,1
750A773E-5F0D-E911-A976-000D3AF27119,Male,84.8,371.9,0.0,8627,4.0,1,0.8944455916267048,1
624F8D0D-9D0C-E911-A97A-000D3AF254D2,Female,41.9,840.1,1.0,13719,21.0,1,0.8845973104623769,1
52463ECF-960C-E911-A97A-000D3AF254D2,Female,80.25,846.0,0.0,9246,10.0,1,0.4837365888818281,0
D50E2DDD-3C0D-E911-A978-000D3AF262E1,Female,54.1,889.0,1.0,5154,16.0,0,0.19527210483187105,0
DB556B1E-770C-E911-A972-000D3AF288B3,Male,105.25,6823.4,0.0,7771,64.0,0,0.036021702005520566,0
FBC48658-F40C-E911-A97A-000D3AF254D2,Male,30.75,805.1,1.0,2387,27.0,1,0.34775669007396626,0
81F6ADAE-94CA-E911-A811-000D3A0A830E,Male,97.1,4016.75,0.0,8555,42.0,0,0.15373050413375464,0
8F89CDC9-1F0D-E911-A97F-000D3AF2837B,Male,20.2,83.75,0.0,2352,5.0,0,0.03644196061864464,0
E7892D3A-210D-E911-A972-000D3AF288B3,Female,98.8,3959.15,0.0,4963,41.0,0,0.05368673313520929,0
E459E1EE-2F0D-E911-A97A-000D3AF254D2,Male,50.3,2878.55,0.0,14485,58.0,0,0.04024192149540003,0
90F88C6D-280C-E911-A976-000D3AF27119,Female,20.55,945.7,0.0,3370,47.0,0,0.0023951758456746365,0
80F467AC-0C0D-E911-A975-000D3AF28740,Male,75.9,1373.05,0.0,4905,18.0,0,0.14636575236408506,0
98231B37-A00C-E911-A976-000D3AF27119,Male,96.5,492.55,0.0,9593,5.0,1,0.8445241736702631,1
92C6EA16-350D-E911-A972-000D3AF288B3,Male,59.95,1406.0,0.0,5033,23.0,0,0.07653556232859322,0
861C13AA-C20C-E911-A975-000D3AF28740,Female,19.15,19.15,0.0,3712,1.0,0,0.07144020064375771,0
DA7ECC88-2B0D-E911-A978-000D3AF262E1,Male,98.65,6962.85,0.0,6701,71.0,0,0.042321840196560406,0
8050C168-700C-E911-A97A-000D3AF254D2,Male,112.6,8126.65,0.0,4643,72.0,0,0.005008306528299324,0
A401FD55-2B0D-E911-A975-000D3AF28740,Male,20.6,690.25,0.0,5157,33.0,0,0.00504734687962296,0
339E8A68-6E0C-E911-A976-000D3AF27119,Male,85.65,181.5,0.0,4573,2.0,1,0.8694407780770311,1
6D89BE23-5ECB-E911-A812-000D3A0A827E,Male,35.75,830.8,0.0,8081,24.0,0,0.005489387167848743,0
AAA0DF79-5C0D-E911-A972-000D3AF288B3,Female,99.75,5608.4,0.0,8685,56.0,0,0.04983481285711565,0
EA75433D-2441-E911-A983-000D3AF254D2,Male,96.1,3646.8,0.0,127614,37.0,0,0.09533293052631563,0
56408459-0C0D-E911-A972-000D3AF288B3,Female,85.1,3662.25,0.0,4794,43.0,0,0.05317717123592984,0
557C9B2D-8E0C-E911-A97A-000D3AF254D2,Male,25.35,25.35,0.0,9349,1.0,0,0.3838676016086602,0
0843217F-910C-E911-A97A-000D3AF254D2,Female,104.95,2566.5,0.0,8859,25.0,1,0.7549914432459018,1
458C1E2B-FB0C-E911-A97F-000D3AF2837B,Female,89.65,5308.7,0.0,2126,61.0,0,0.019884850326708413,0
1606B977-27CC-E911-A812-000D3A0A8282,Male,86.75,1410.25,0.0,17522,17.0,0,0.035044562066714156,0
508FBCEF-43C8-E911-A811-000D3A0A827F,Female,86.2,3339.05,0.0,9680,41.0,0,0.0608249095295622,0
E9F6B13B-150D-E911-A972-000D3AF288B3,Male,50.65,50.65,0.0,3509,1.0,1,0.40558989325195877,0
D3CE6B16-5A0C-E911-A976-000D3AF27119,Male,64.8,4732.35,1.0,9954,72.0,0,0.004449715190131544,0
18C589CC-8A0C-E911-A972-000D3AF288B3,Male,90.85,90.85,0.0,4504,1.0,1,0.9259920767883465,1
EC2CDFC3-470D-E911-A975-000D3AF28740,Male,108.1,5067.45,0.0,1402,48.0,0,0.16112759226655843,0
AC36A534-192B-E911-A97F-000D3AF262E1,Male,19.95,214.75,1.0,36570,11.0,1,0.7616620248095667,1
C2674D30-9A0C-E911-A97F-000D3AF2837B,Female,85.45,4874.7,1.0,11563,55.0,1,0.4225080624474468,0
B015DAAE-230D-E911-A972-000D3AF288B3,Female,54.75,2348.45,0.0,3078,42.0,0,0.056772127665812085,0
78A7948C-8B0C-E911-A97F-000D3AF2837B,Male,90.4,4063.0,0.0,4444,44.0,0,0.10914082868922857,0
7DDE6916-35CA-E911-A811-000D3AF2457D,Male,44.0,44.0,0.0,8484,1.0,0,0.25710632069823747,0
60D73349-720C-E911-A975-000D3AF28740,Female,95.6,2595.25,0.0,7278,27.0,0,0.5163079982026376,1
2932D2CA-FC0C-E911-A972-000D3AF288B3,Male,84.8,2309.55,1.0,3788,27.0,0,0.09324719126880684,0
43B3EF00-8A0C-E911-A972-000D3AF288B3,Female,44.3,89.3,1.0,5799,2.0,0,0.3149316269801222,0
2B7ADBB3-34CA-E911-A811-000D3A0A8303,Female,19.9,367.55,0.0,8343,19.0,0,0.03245671742637069,0
F0E51ADD-9E0C-E911-A972-000D3AF288B3,Female,95.05,3944.5,1.0,11866,42.0,0,0.4226967669953839,0
F957F8F7-D90C-E911-A976-000D3AF27119,Female,90.05,5965.95,0.0,10716,66.0,0,0.00729728074307193,0
1B1C7E3A-740C-E911-A978-000D3AF262E1,Male,109.9,3694.7,1.0,5594,33.0,0,0.23541845497480565,0
A762C756-7B0C-E911-A97F-000D3AF2837B,Female,73.95,2524.45,0.0,9823,34.0,1,0.6293960452397593,1
2E949EEC-1E78-E911-A95D-000D3AF2C610,Male,54.6,1803.7,1.0,356,33.0,0,0.05914577785228158,0
D4F98FE8-A20C-E911-A972-000D3AF288B3,Female,20.05,415.1,0.0,5856,23.0,0,0.004417743431641509,0
62CF19A2-34CA-E911-A811-000D3A0A827F,Female,19.75,624.15,0.0,9123,32.0,0,0.01772698760353814,0
DFC555AC-9E0C-E911-A976-000D3AF27119,Female,20.05,237.7,0.0,6494,11.0,0,0.011116758995180822,0
34ED69F4-020D-E911-A97A-000D3AF254D2,Male,99.45,7007.6,0.0,2472,69.0,1,0.8822737356086117,1
9F6F6C80-E40C-E911-A976-000D3AF27119,Female,55.9,3848.8,0.0,4857,68.0,0,0.009451690694770308,0
0917CA97-090D-E911-A976-000D3AF27119,Male,19.7,419.4,0.0,8095,20.0,0,0.004284585706193602,0
BE5B08C4-A50C-E911-A972-000D3AF288B3,Male,19.8,1468.75,0.0,5323,72.0,0,0.00046122711268466805,0
743FEFEA-B432-E911-A97A-000D3AF27119,Male,95.4,5812.0,0.0,35326,60.0,0,0.028746884283153435,0
3A87AD09-9A5E-E911-A95B-000D3AF266C5,Male,93.95,2861.45,1.0,94829,32.0,0,0.1680060219172254,0
37CA884C-570D-E911-A976-000D3AF27119,Female,19.9,19.9,0.0,1881,1.0,1,0.8169391906809386,1
3790695D-CA0C-E911-A97F-000D3AF2837B,Male,19.6,19.6,0.0,8920,1.0,1,0.7775239060925402,1
455EBDCE-F10C-E911-A976-000D3AF27119,Male,81.35,233.7,1.0,1462,3.0,1,0.8958048158735337,1
DC27BBA5-340D-E911-A972-000D3AF288B3,Female,24.45,1066.15,0.0,3697,46.0,0,0.029884152332083306,0
554E081E-B40C-E911-A975-000D3AF28740,Female,74.95,2149.05,0.0,8093,29.0,0,0.37525972189321655,0
67EAADC8-DA0C-E911-A972-000D3AF288B3,Male,87.35,4473.0,0.0,5817,51.0,0,0.0958337159860994,0
989FDA78-B9CD-E911-A812-000D3AF2457D,Female,70.65,3545.05,1.0,8004,48.0,0,0.23461765856968309,0
29FDEF89-5DCB-E911-A812-000D3AF2457D,Female,73.25,1195.75,0.0,9367,16.0,0,0.1725133417365923,0
CD7C0857-3C0C-E911-A978-000D3AF262E1,Male,98.7,6858.9,0.0,4509,70.0,0,0.04891490160281985,0
26E212D3-B00C-E911-A978-000D3AF262E1,Female,24.8,1024.7,0.0,5323,40.0,0,0.011171515199949621,0
261D2FE8-430C-E911-A97A-000D3AF254D2,Female,83.3,1845.9,0.0,6472,22.0,1,0.3606215540442549,0
20090BD7-D10C-E911-A97F-000D3AF2837B,Female,75.3,75.3,1.0,9065,1.0,1,0.8859629624882341,1
716C6B97-AB0C-E911-A975-000D3AF28740,Female,24.3,132.25,0.0,5522,5.0,0,0.12692022239858894,0
510630E8-FB0C-E911-A97A-000D3AF254D2,Female,69.85,515.45,0.0,10972,7.0,0,0.3563428224923736,0
8243CEB4-94CA-E911-A812-000D3AF2457D,Male,100.55,2830.45,0.0,8245,29.0,0,0.041590438339288736,0
EE2C6DC8-82CE-E911-A812-000D3A0A827E,Male,25.7,1110.5,0.0,8749,44.0,0,0.02892232920191138,0
55A99210-530C-E911-A975-000D3AF28740,Female,40.7,449.3,0.0,7270,10.0,0,0.10726732918264496,0
A57814FC-530D-E911-A972-000D3AF288B3,Female,51.65,2838.55,1.0,3153,55.0,0,0.03275205156796925,0
5A74089D-192B-E911-A984-000D3AF2837B,Male,105.1,5376.4,1.0,4541,52.0,0,0.26369264111504614,0
03175B1F-460C-E911-A97F-000D3AF2837B,Female,85.95,858.6,0.0,5699,10.0,0,0.3449135719524307,0
7D7FF177-980C-E911-A975-000D3AF28740,Male,75.6,1395.05,0.0,7173,18.0,0,0.18032964459399334,0
88056B4E-080D-E911-A976-000D3AF27119,Female,58.25,3975.7,0.0,2136,68.0,0,0.009300030142489396,0
950C7E7E-570D-E911-A97A-000D3AF254D2,Female,19.4,1182.55,0.0,8630,61.0,1,0.7766371316749806,1
2AB90F3D-4C0D-E911-A972-000D3AF288B3,Female,65.2,4784.45,0.0,12679,72.0,0,0.0011199027525519852,0
18703E63-BC0C-E911-A975-000D3AF28740,Male,53.45,119.5,0.0,3285,2.0,0,0.21468152667158166,0
54091861-FA0C-E911-A976-000D3AF27119,Male,45.4,518.9,0.0,6657,12.0,1,0.4224568453082902,0
17F62A7C-9D0C-E911-A978-000D3AF262E1,Male,19.75,899.45,0.0,9903,41.0,0,0.025257533514039823,0
1279FC91-250D-E911-A976-000D3AF27119,Female,44.45,1183.8,0.0,3897,26.0,0,0.11866399902724065,0
01D90E8B-C20C-E911-A97F-000D3AF2837B,Male,20.85,720.05,0.0,6073,36.0,0,0.015473261710046197,0
1EB59469-400D-E911-A97A-000D3AF254D2,Male,114.05,8468.2,0.0,2254,72.0,0,0.004877608035176493,0
C134FD8E-3B0D-E911-A97A-000D3AF254D2,Male,89.85,3161.2,0.0,6640,35.0,0,0.14618292787276657,0
6924ADA5-0D0D-E911-A978-000D3AF262E1,Male,55.05,55.05,0.0,4980,1.0,0,0.2209347098553335,0
8DC08E5D-DD0C-E911-A97A-000D3AF254D2,Female,112.95,1882.55,0.0,7503,16.0,0,0.33126777598995655,0
9839F116-950C-E911-A975-000D3AF28740,Female,101.55,5070.4,1.0,12203,49.0,0,0.27756332224526326,0
8FA06767-5E0D-E911-A978-000D3AF262E1,Female,114.65,6049.5,0.0,2171,54.0,0,0.0505493296915658,0
2E41AAFB-BF0C-E911-A976-000D3AF27119,Female,64.8,1166.7,0.0,9218,18.0,0,0.06442056032271684,0
93A6F53A-DD0C-E911-A978-000D3AF262E1,Female,80.4,2937.65,0.0,5558,36.0,0,0.3122081404195964,0
35A7C49B-4B0D-E911-A97A-000D3AF254D2,Female,105.9,6396.45,0.0,9136,60.0,1,0.8150209744825491,1
5B3B60BC-BB0C-E911-A976-000D3AF27119,Female,69.55,69.55,0.0,11594,1.0,1,0.9558839988477978,1
0D8E545F-27CC-E911-A812-000D3A0A827F,Female,25.05,1270.25,0.0,7949,52.0,0,0.014809141332181268,0
98DA6E80-BA0C-E911-A97A-000D3AF254D2,Male,94.75,759.55,0.0,6546,8.0,0,0.5776342888510007,1
97408C32-7A0C-E911-A97F-000D3AF2837B,Male,105.5,7611.55,0.0,5777,72.0,0,0.028919624134067828,0
32878D43-B10C-E911-A976-000D3AF27119,Female,24.7,1642.75,0.0,5847,64.0,0,0.014846489761725003,0
0469A9DA-220D-E911-A972-000D3AF288B3,Female,69.75,1545.4,1.0,8504,22.0,0,0.30876567199486016,0
B77C6CCA-3E0D-E911-A976-000D3AF27119,Male,60.2,3582.4,0.0,4798,60.0,0,0.042696086572804486,0
